graph_id,label,prediction,probability_positive
133218,0,1,0.5462048
133224,1,1,0.55469906
133228,1,1,0.8759402
133236,1,1,0.82094204
133256,1,0,0.27730754
133268,0,0,0.026546331
133301,1,1,0.5893776
133337,0,1,0.799135
133362,0,0,0.26603776
133364,1,1,0.69803166
133366,1,1,0.89715344
133367,0,1,0.8779023
133372,1,1,0.8970935
133381,0,1,0.8619765
133412,0,1,0.64035153
133450,0,0,0.20776618
133457,0,0,0.16286737
133471,1,1,0.8461115
133496,1,1,0.8349444
133497,1,0,0.47899634
133498,0,0,0.051525537
133520,1,1,0.6216139
133541,1,1,0.8437801
133551,1,0,0.48687547
133558,0,0,0.09811611
133562,1,1,0.88333774
133563,0,1,0.59907484
133571,0,0,0.47017655
133588,1,0,0.3817397
133599,1,1,0.74498945
133604,0,0,0.27630702
133623,0,1,0.7660866
133626,0,0,0.13416922
133627,0,0,0.020771159
133630,0,0,0.025432743
133633,1,1,0.82333744
133642,0,0,0.21311603
133650,0,0,0.06592611
133658,0,0,0.09440259
133664,1,1,0.6238969
133674,0,0,0.13958597
133678,1,1,0.6982587
133699,1,1,0.89564794
133702,0,1,0.8748829
133705,1,1,0.8828845
133736,0,0,0.046223998
133738,0,0,0.24123792
133739,0,0,0.1160983
133748,0,0,0.020534752
133752,1,0,0.26837495
133759,0,1,0.8889342
133783,0,0,0.028275248
133796,1,1,0.8580039
133798,1,1,0.86671406
133799,0,0,0.09534568
133805,0,0,0.07625472
133808,0,0,0.33184046
133824,1,1,0.5627074
133827,0,0,0.023506591
133834,0,1,0.86999786
133835,1,1,0.71870416
133854,1,0,0.19913605
133866,1,1,0.7393553
133870,0,0,0.02234382
133872,1,1,0.892521
133891,0,0,0.020745162
133910,1,1,0.878862
133918,1,1,0.7721992
133932,0,0,0.25304738
133955,0,0,0.022224419
133958,0,0,0.1164371
133960,1,1,0.55161536
133974,1,1,0.7999978
133997,1,0,0.13842344
134009,0,0,0.11078553
134018,1,1,0.82273084
134029,1,1,0.8462588
134035,0,1,0.8812312
134038,1,1,0.830979
134069,0,0,0.07927923
134077,1,1,0.6993934
134079,0,0,0.41180754
134082,0,1,0.7237392
134088,0,0,0.07522478
134125,0,0,0.051609907
134185,0,0,0.31165028
134210,1,1,0.5424242
134231,0,0,0.13582774
134241,1,1,0.6158535
134248,0,0,0.08004806
134249,0,0,0.32476786
134251,1,1,0.5588822
134257,0,0,0.28122807
134266,1,1,0.87269527
134272,1,1,0.7256572
134288,0,0,0.033569165
134299,1,1,0.6545306
134321,1,1,0.88728076
134326,1,1,0.86727774
134382,0,0,0.10171962
134385,0,0,0.16003196
134397,0,1,0.5816819
134412,0,0,0.12207332
134416,0,0,0.46151537
134425,1,1,0.8954724
134431,1,0,0.48825938
134433,0,0,0.413336
134434,0,0,0.020700607
134440,0,0,0.10674455
134457,1,1,0.89180684
134461,0,0,0.21733782
134470,0,0,0.18804818
134471,1,1,0.8899915
134473,1,1,0.88728076
134474,1,1,0.8972101
134475,0,1,0.5658087
134519,1,1,0.70747423
134541,1,1,0.8899914
134548,1,1,0.73093027
134551,1,1,0.8633847
134595,1,0,0.39858225
134598,1,1,0.7541396
134603,1,1,0.5885096
134609,0,1,0.61740375
134614,0,0,0.12772073
134621,0,0,0.32741442
134629,0,0,0.062335093
134631,0,1,0.894068
134634,0,0,0.14723912
134638,0,0,0.3255835
134671,0,1,0.79311025
134678,1,1,0.88940495
134709,0,1,0.8899914
134717,1,1,0.7723996
134732,1,1,0.88090813
134734,0,1,0.58971256
134742,0,1,0.56688166
134744,1,1,0.8918067
134747,1,0,0.16170552
134768,1,1,0.8809494
134777,0,0,0.023401063
134784,1,1,0.8899914
134803,0,1,0.6311213
134837,1,1,0.89180684
134845,0,0,0.30771598
134860,1,1,0.8768971
134864,0,0,0.031361282
134877,0,1,0.5905011
134881,0,0,0.07780949
134884,0,1,0.856071
134893,0,0,0.020792836
134905,1,0,0.15442778
134906,0,0,0.07518319
134912,0,0,0.14445737
134933,1,1,0.7345192
134935,1,1,0.8899914
134936,1,1,0.88728076
134948,0,1,0.7934733
134958,1,1,0.81325406
134970,0,1,0.58890045
134972,0,0,0.024545752
134990,1,0,0.41609293
134999,1,1,0.88284075
135001,1,1,0.87615263
135021,1,1,0.88728076
135022,1,1,0.5872345
135024,0,0,0.02045596
135051,0,1,0.8873978
135053,0,1,0.5314889
135054,1,1,0.5276122
135068,0,0,0.09273284
135075,1,1,0.8872807
135078,0,0,0.025316065
135086,0,0,0.1198749
135090,1,1,0.8827014
135114,1,1,0.86853427
135119,1,1,0.72795814
135148,1,0,0.3392628
135186,0,1,0.69210255
135207,1,1,0.8851029
135210,1,1,0.75092494
135222,1,1,0.8865694
135243,1,1,0.85268056
135255,1,1,0.70126903
135269,0,0,0.15413868
135288,0,1,0.8955025
135291,0,0,0.27573195
135302,0,0,0.08005314
135328,1,1,0.8867768
135358,0,1,0.505853
135360,0,0,0.49719122
135364,0,0,0.024933739
135366,0,0,0.16968098
135371,1,1,0.5530967
135378,1,1,0.89309174
135404,0,1,0.7570163
135449,0,0,0.02101823
135456,1,1,0.89384437
135473,0,1,0.8092036
135475,1,1,0.8508497
135482,1,1,0.84366304
135506,1,1,0.8485349
135507,0,0,0.020917451
135519,0,0,0.47174504
135531,0,1,0.8114006
135532,1,1,0.88728076
135543,1,1,0.85907894
135563,0,0,0.028786477
135566,1,0,0.2844176
135600,1,0,0.28400013
135609,0,0,0.46160522
135627,1,1,0.81392175
135637,1,1,0.88728076
135641,1,1,0.8824189
135651,0,0,0.0363581
135653,1,1,0.61733663
135664,0,0,0.12105046
135676,1,0,0.021161312
135680,0,0,0.0661432
135683,0,0,0.12598293
135691,1,0,0.106716186
135692,0,0,0.08034562
135717,0,0,0.026981853
135726,0,0,0.11465836
135727,1,1,0.8899914
135729,1,0,0.039125886
135733,1,1,0.6860968
135739,0,0,0.028739972
135740,0,1,0.89560735
135753,1,1,0.6546322
135755,0,0,0.020484533
135756,0,0,0.1119434
135760,1,0,0.4058007
135762,1,0,0.09797161
135773,0,1,0.70232844
135790,0,1,0.8580039
135793,0,0,0.07462709
135806,0,0,0.026875334
135810,1,1,0.6622098
135818,0,1,0.5294692
135840,0,1,0.8969707
135842,1,1,0.7254515
135844,0,0,0.34060153
135866,1,1,0.8823721
135874,1,1,0.88063973
135882,1,1,0.51724875
135896,0,0,0.25108826
135901,0,0,0.05301937
135904,1,1,0.737912
135907,1,1,0.8621753
135917,0,1,0.69969535
135924,0,0,0.33582142
135929,1,1,0.8956155
135940,0,1,0.5248163
135954,1,1,0.6274724
135992,0,0,0.07894712
135994,0,0,0.35648325
136015,0,0,0.25225547
136021,0,0,0.18666822
136034,0,0,0.26147175
136059,1,1,0.8040324
136067,1,1,0.8918924
136104,1,1,0.50247115
136108,1,1,0.55219847
136124,0,0,0.0219972
136133,0,0,0.02044652
136163,1,1,0.75954443
136180,1,1,0.8841142
136196,0,1,0.8580038
136214,1,1,0.833019
136237,1,0,0.29342946
136272,1,1,0.8941788
136282,0,1,0.8004273
136288,1,1,0.87489074
136295,0,1,0.7763506
136299,1,1,0.88728076
136300,1,1,0.8447173
136302,1,1,0.89522934
136306,0,1,0.65947294
136307,1,1,0.57305914
136321,1,1,0.6595245
136332,1,1,0.6743803
136340,1,1,0.8205165
136354,0,0,0.35313883
136372,1,1,0.8658856
136386,0,0,0.028161125
136407,1,1,0.80335844
136431,1,1,0.7434363
136434,0,1,0.88368046
136437,1,1,0.8500303
136446,1,1,0.8958846
136456,0,0,0.16791041
136468,1,1,0.799614
136489,1,1,0.8872807
136517,1,1,0.6558931
136527,1,1,0.8670591
136551,0,1,0.7212566
136557,0,0,0.3874379
136558,0,1,0.56772107
136564,1,1,0.89309174
136566,0,0,0.31366116
136575,1,1,0.659353
136593,0,0,0.40855902
136597,0,0,0.025671255
136598,0,0,0.26891175
136603,1,1,0.66850525
136606,1,1,0.8580039
136612,1,1,0.890051
136619,0,0,0.14254816
136635,1,1,0.8580039
136636,1,0,0.08062339
136645,1,1,0.8580039
136652,1,1,0.7836723
136680,1,1,0.89180684
136693,1,0,0.07810303
136694,1,0,0.32005188
136699,1,1,0.87629104
136710,1,1,0.8754698
136718,1,1,0.8580039
136723,1,1,0.89309174
136727,1,1,0.8872807
136728,0,1,0.6541083
136734,0,0,0.12759453
136741,1,1,0.7173475
136745,1,1,0.7201725
136750,0,0,0.432568
136755,0,0,0.022646014
136756,1,1,0.8830837
136759,1,1,0.8902773
136775,0,1,0.6131207
136780,1,1,0.60286635
136790,0,1,0.5398789
136809,0,1,0.89600044
136841,1,1,0.717682
136848,0,0,0.07789209
136850,0,0,0.02344205
136858,0,0,0.02136401
136883,1,1,0.89224696
136891,0,0,0.09971792
136894,0,1,0.8162988
136896,1,1,0.5729342
136901,1,0,0.27352569
136913,1,1,0.89428586
136937,0,0,0.11939902
136950,0,0,0.11016031
136952,0,0,0.37120253
136961,1,1,0.8532282
136964,0,0,0.107816845
136965,1,1,0.8918067
136968,1,1,0.8078835
136983,1,1,0.5437429
136989,0,1,0.82074934
136993,0,1,0.89309174
136996,0,0,0.022742916
137002,0,0,0.041907966
137005,1,1,0.88728076
137020,0,0,0.18507902
137021,1,1,0.8630356
137037,0,0,0.08920924
137038,1,1,0.87782437
137066,0,0,0.14337035
137086,1,1,0.5959297
137089,1,1,0.88728076
137092,0,0,0.14900154
137096,0,0,0.10786618
137108,0,0,0.30664906
137111,1,1,0.8234299
137126,0,0,0.48125765
137134,0,0,0.02081703
137141,1,1,0.8951743
137142,1,1,0.74136424
137162,0,0,0.021302922
137173,1,0,0.33767202
137198,1,1,0.8898318
137221,0,0,0.021144275
137228,1,1,0.85309124
137242,1,1,0.70665437
137249,0,1,0.87479675
137265,1,1,0.89574105
137294,1,1,0.6190299
137334,0,0,0.092706785
137335,1,1,0.8580039
137342,1,1,0.7221829
137351,0,0,0.27566758
137353,0,0,0.116287164
137383,0,0,0.028287737
137384,0,0,0.020703442
137387,0,0,0.031345
137389,1,1,0.89309174
137424,1,1,0.5563826
137432,0,0,0.022477247
137442,0,0,0.08863916
137452,0,0,0.3495696
137454,1,1,0.86487806
137460,1,1,0.7569068
137465,1,1,0.8964075
137468,1,1,0.66041887
137523,0,0,0.08191977
137542,1,1,0.8580039
137560,0,0,0.07500479
137563,1,1,0.8580039
137567,0,1,0.87061435
137572,1,1,0.60824317
137584,1,1,0.6700826
137588,0,0,0.21113022
137610,1,1,0.74379885
137619,1,0,0.4516704
137624,1,1,0.83580923
137650,1,1,0.88333553
137653,1,1,0.7951053
137659,1,1,0.83878976
137673,0,0,0.10499804
137685,0,0,0.09197974
137692,1,1,0.8923211
137693,1,1,0.8958547
137696,1,0,0.021969924
137716,0,0,0.4274618
137737,0,0,0.30461252
137740,1,0,0.22625583
137763,1,1,0.6534764
137768,0,0,0.09048437
137804,1,1,0.69576716
137819,0,1,0.7330322
137840,0,0,0.2679007
137841,0,0,0.20252477
137843,1,1,0.8899914
137844,0,1,0.8653864
137846,1,1,0.89252114
137847,0,1,0.8294967
137855,0,0,0.036725447
137863,0,0,0.07362745
137864,0,0,0.47646233
137882,1,1,0.8580039
137892,0,0,0.41222927
137913,0,1,0.83069324
137944,0,0,0.18243673
137946,1,1,0.8400291
137955,0,1,0.7991912
137968,0,0,0.26110616
137972,0,1,0.5273985
137979,1,1,0.70311266
138012,1,1,0.88728076
138027,1,1,0.8115213
138032,0,0,0.075782746
138043,0,0,0.08709983
138052,1,1,0.7263218
138054,0,0,0.02357482
138056,0,0,0.27040145
138061,1,1,0.71618176
138078,1,1,0.6751115
138085,0,0,0.36581025
138097,1,1,0.5644301
138111,0,0,0.021212485
138116,1,0,0.43290815
138129,0,1,0.6337665
138135,0,1,0.5671095
138186,0,1,0.8236428
138188,1,0,0.34446317
138198,0,0,0.020745074
138204,1,0,0.13556965
138205,1,0,0.029402012
138206,1,1,0.8962407
138208,0,0,0.07022663
138223,0,1,0.6030103
138226,0,0,0.24249904
138231,1,1,0.8872807
138232,1,1,0.75379467
138242,1,1,0.8463148
138249,1,1,0.6107555
138269,1,1,0.88168365
138277,0,1,0.88160694
138279,1,1,0.85802406
138280,1,1,0.88728076
138281,1,1,0.8867438
138287,1,1,0.67162097
138290,1,1,0.84956634
138291,1,1,0.64111966
138293,1,1,0.8495287
138303,0,0,0.2681416
138304,0,1,0.65476716
138306,1,1,0.8930845
138321,1,1,0.8561841
138336,1,0,0.10776656
138353,1,1,0.7562194
138382,1,1,0.8011533
138384,1,1,0.5013201
138393,0,0,0.05768565
138398,0,0,0.03216637
138401,0,0,0.1345326
138410,0,0,0.056971304
138413,0,0,0.07665732
138416,0,0,0.44300124
138417,0,0,0.09954631
138422,1,0,0.31764492
138457,0,1,0.6103836
138458,0,0,0.021213656
138480,1,1,0.65695107
138505,1,1,0.8839663
138513,0,0,0.16479053
138517,0,0,0.02099716
138527,1,1,0.88160694
138550,1,1,0.83955544
138564,0,0,0.02297817
138588,0,0,0.36238906
138596,1,1,0.8828836
138605,1,1,0.79156226
138617,0,0,0.09309387
138624,0,0,0.020648593
138637,0,0,0.030953418
138638,1,1,0.89252114
138644,0,0,0.021750277
138655,1,1,0.87890816
138656,0,0,0.12440704
138657,0,0,0.027487217
138663,1,1,0.8791682
138681,0,1,0.7705319
138685,1,1,0.7496617
138699,0,1,0.5135211
138703,1,1,0.8631083
138707,1,1,0.83606035
138718,0,0,0.32534742
138719,0,1,0.64924425
138724,1,1,0.79989296
138725,1,1,0.71315354
138729,0,0,0.26965803
138732,0,0,0.42837855
138735,1,1,0.7256334
138737,0,1,0.8646143
138738,0,1,0.8308333
138751,0,0,0.0791197
138755,1,1,0.89309174
138756,1,0,0.29695338
138760,0,0,0.023156928
138772,0,0,0.04432845
138776,1,0,0.37027195
138786,1,0,0.25632372
138799,1,1,0.7070139
138803,1,1,0.5541772
138816,0,0,0.13410582
138818,1,1,0.89180684
138819,0,1,0.8454183
138823,1,1,0.87963164
138828,1,1,0.82205784
138829,1,1,0.8899914
138836,0,0,0.10255582
138842,1,1,0.503682
138847,1,1,0.89309174
138856,0,0,0.43070298
138860,1,1,0.81058705
138868,0,1,0.5498393
138890,0,0,0.021502465
138894,1,1,0.8088327
138895,1,0,0.38900897
138907,0,1,0.6469636
138940,1,1,0.89252114
138945,1,1,0.688561
138949,1,1,0.79089653
138957,0,1,0.73667073
138964,1,1,0.805779
138970,1,0,0.05327566
138981,0,0,0.02296806
138983,1,1,0.7183404
138985,1,1,0.5496401
138997,1,1,0.75612015
139010,1,1,0.8014324
139027,1,1,0.8972356
139032,1,1,0.8873403
139036,0,0,0.28051877
139060,1,0,0.42048433
139062,0,0,0.48286206
139067,1,1,0.8435829
139071,0,0,0.14573425
139089,0,0,0.057891086
139090,1,1,0.80501074
139093,1,1,0.8204555
139100,0,0,0.02343752
139103,1,1,0.8010604
139122,0,0,0.13420102
139126,1,1,0.6995989
139133,0,0,0.13097243
139136,0,1,0.8565536
139142,1,0,0.23735014
139160,0,0,0.47118446
139183,1,1,0.8580039
139202,0,0,0.3238618
139206,1,1,0.84102637
139208,0,0,0.16109094
139213,1,1,0.8808486
139223,0,0,0.49015108
139233,0,1,0.8006378
139234,1,1,0.82511514
139242,0,1,0.66183835
139243,1,1,0.7973107
139253,0,0,0.039456468
139261,1,0,0.45121115
139265,1,1,0.8215261
139291,0,0,0.033258166
139309,1,0,0.38982382
139338,1,1,0.54510826
139361,1,0,0.022123467
139369,0,0,0.020628188
139370,0,1,0.52177966
139387,1,1,0.8437801
139402,1,1,0.89180684
139417,0,1,0.56189376
139429,0,0,0.02284777
139454,0,0,0.28580528
139470,0,1,0.57346296
139493,1,1,0.5716595
139495,0,0,0.15246667
139501,1,1,0.89703304
139531,1,1,0.894227
139539,1,1,0.8281523
139566,0,0,0.123658955
139569,0,0,0.37616473
139582,1,1,0.81059015
139586,0,0,0.09169399
139597,0,0,0.06336263
139598,0,1,0.58586323
139624,1,1,0.7370981
139632,1,1,0.6927179
139638,0,0,0.06071847
139643,0,1,0.75445163
139660,0,0,0.020923058
139664,1,1,0.78601617
139669,1,1,0.7758452
139681,1,1,0.78882074
139699,1,1,0.7595035
139706,0,0,0.08105448
139722,1,1,0.8957497
139736,1,1,0.8853385
139743,1,1,0.7433065
139750,0,0,0.09605449
139759,0,1,0.6291962
139763,1,1,0.88728076
139775,0,1,0.79493827
139786,0,0,0.02105382
139800,1,1,0.8975415
139815,1,0,0.26114258
139818,0,0,0.24968652
139835,0,0,0.02320986
139844,1,1,0.70109814
139854,0,1,0.7027293
139856,1,1,0.8762709
139858,1,1,0.8844389
139895,0,0,0.026988339
139896,1,1,0.8428026
139898,0,0,0.021593701
139907,0,0,0.06708035
139927,1,0,0.27073115
139929,0,1,0.8946361
139952,1,1,0.7422035
139955,1,1,0.89180684
139957,1,1,0.7592953
139963,1,1,0.7646918
139970,0,0,0.49298024
139998,0,0,0.46687484
140005,0,0,0.4144878
140012,1,1,0.8040324
140024,0,1,0.74124885
140045,0,1,0.7334842
140048,0,1,0.72837234
140049,0,0,0.022249091
140067,0,0,0.13510041
140068,1,1,0.75451344
140075,0,0,0.039528567
140091,0,0,0.06490216
140163,1,1,0.73300594
140181,1,1,0.89309174
140193,0,0,0.020597389
140196,0,0,0.36186928
140248,1,1,0.7954676
140263,1,1,0.7647596
140266,0,1,0.7636151
140278,0,1,0.5543981
140281,0,0,0.022176534
140300,0,1,0.78069156
140309,1,0,0.35838875
140332,1,1,0.81363726
140348,1,1,0.8580039
140377,0,0,0.048971675
140388,1,1,0.88590175
140390,0,1,0.52377605
140426,1,0,0.17250699
140441,0,0,0.063893914
140446,0,0,0.02614805
140447,0,0,0.024185477
140454,1,1,0.8170943
140456,1,1,0.8834762
140465,0,0,0.12621057
140466,1,1,0.8197545
140472,1,1,0.8831125
140477,1,1,0.65193075
140491,1,0,0.024976976
140494,0,0,0.36088818
140498,0,0,0.22840323
140507,0,0,0.31943634
140509,0,0,0.1615282
140520,1,1,0.8956154
140527,0,1,0.63507056
140534,1,1,0.88728076
140548,1,1,0.88728076
140554,0,0,0.2876496
140555,1,1,0.7395144
140556,0,0,0.2540397
140557,1,0,0.32347497
140581,1,1,0.82511514
140583,1,1,0.8580039
140592,1,1,0.6573887
140613,0,0,0.056203254
140635,0,0,0.26437217
140640,1,1,0.6547743
140643,1,0,0.4893455
140648,1,1,0.7138915
140650,0,0,0.3538988
140666,0,0,0.3005581
140668,1,0,0.37367043
140685,1,1,0.86096054
140696,1,1,0.89180684
140703,1,1,0.730151
140720,0,1,0.6875304
140728,1,1,0.897462
140734,0,0,0.49406824
140743,0,0,0.05660375
140766,1,1,0.8221676
140781,1,0,0.33537912
140786,0,0,0.022127649
140798,1,1,0.76357734
140816,1,1,0.6419871
140835,0,0,0.021281486
140843,1,0,0.26459342
140849,1,1,0.6813308
140862,1,1,0.88899046
140888,0,0,0.23842947
140894,0,0,0.022432739
140895,1,1,0.8761475
140900,1,1,0.88330936
140917,1,1,0.8717313
140928,0,0,0.052852344
140935,1,1,0.8613897
140941,1,1,0.88551587
140948,0,0,0.03067427
140955,0,0,0.33640525
140956,0,0,0.028038431
140978,1,1,0.6362185
140994,0,0,0.08437899
140999,0,1,0.7158402
141023,1,1,0.8791804
141030,1,1,0.88728076
141035,1,1,0.52541673
141042,1,1,0.88206035
141046,1,1,0.84564453
141050,0,1,0.89180684
141077,1,1,0.7844451
141078,0,0,0.020784173
141089,0,1,0.8182694
141092,0,0,0.30026564
141108,1,1,0.6113302
141122,1,0,0.185319
141127,1,1,0.8468555
141142,0,1,0.8268896
141150,1,1,0.8879361
141157,1,1,0.8899914
141162,0,0,0.31557298
141174,0,0,0.18430084
141177,0,0,0.031995982
141183,0,0,0.30322555
141188,1,0,0.4503812
141197,0,1,0.73392916
141202,0,1,0.83726865
141206,0,1,0.8400609
141214,0,0,0.047117967
141230,0,0,0.044584718
141233,0,0,0.028239276
141250,0,0,0.030339574
141257,0,0,0.36078322
141265,1,1,0.88541925
141270,1,1,0.7728565
141279,1,1,0.7122598
141285,0,0,0.021210099
141291,0,0,0.02362264
141299,0,1,0.8899914
141315,1,1,0.62931013
141323,0,1,0.6071046
141330,1,1,0.89180684
141337,1,0,0.06772684
141352,0,0,0.082738325
141354,0,0,0.32434934
141355,0,0,0.38543472
141363,1,1,0.8570906
141369,0,0,0.029935002
141372,0,1,0.5366019
141374,1,1,0.892521
141379,0,0,0.12215141
141387,1,1,0.63730514
141403,0,0,0.3373193
141409,0,0,0.047673553
141415,1,1,0.7582747
141416,1,1,0.5284944
141420,1,1,0.8879323
141429,0,1,0.85588855
141439,1,1,0.5806168
141471,0,0,0.022415176
141475,1,1,0.8416306
141485,1,1,0.61877674
141487,0,0,0.021148872
141499,1,1,0.7506926
141502,0,0,0.09384769
141508,1,1,0.65144086
141518,1,1,0.89180684
141548,0,0,0.02193224
141549,0,1,0.82616836
141550,0,0,0.021268196
141605,1,1,0.8817643
141614,0,1,0.8951781
141624,0,0,0.37835738
141644,0,0,0.039524045
141650,1,1,0.88507694
141662,1,1,0.89309174
141677,1,1,0.6951389
141689,0,0,0.021781772
141700,0,1,0.89560735
141719,0,1,0.88216066
141740,0,0,0.35673407
141748,1,1,0.89309174
141753,0,1,0.7730086
141765,0,1,0.6547122
141766,0,0,0.43812832
141784,0,1,0.5939798
141803,1,1,0.8721091
141808,0,0,0.18214382
141825,1,0,0.16979389
141861,0,0,0.022569356
141878,0,1,0.70070654
141907,1,1,0.88728076
141923,1,1,0.8935079
141924,0,0,0.32322693
141929,1,1,0.89085424
141930,1,1,0.6960444
141944,1,0,0.47653183
141952,1,1,0.82754093
141962,0,0,0.30246782
141963,1,1,0.8490444
141968,0,0,0.054418012
141969,0,0,0.07933447
141971,1,1,0.5454091
141989,1,1,0.8901332
141992,0,0,0.07519931
142005,1,1,0.89309174
142030,1,0,0.3828488
142039,1,1,0.8203959
142046,0,1,0.7964302
142059,1,0,0.42785993
142092,1,1,0.7972413
142100,1,1,0.8220585
142111,0,0,0.0875051
142115,1,1,0.7416567
142117,0,0,0.4359266
142119,0,1,0.6955909
142139,0,0,0.02321598
142144,1,0,0.3870694
142192,0,1,0.7298798
142205,0,0,0.06950035
142211,0,0,0.09179685
142221,0,0,0.28796333
142226,0,0,0.11585419
142243,0,1,0.8086932
142245,0,1,0.73332405
142253,0,0,0.14256397
142265,1,1,0.88812226
142267,0,0,0.098376
142278,1,1,0.80172664
142289,1,0,0.2258558
142310,0,0,0.0865249
142311,1,1,0.53983617
142314,0,1,0.8580039
142320,0,0,0.38110715
142326,0,1,0.8736021
142334,1,1,0.88271105
142343,0,0,0.45564127
142345,0,1,0.75565255
142368,0,0,0.038545478
142396,1,1,0.8899915
142398,1,1,0.69178176
142425,0,0,0.026226923
142444,0,0,0.26883766
142446,0,0,0.109513715
142448,1,1,0.8737684
142450,1,1,0.71187586
142454,1,0,0.46878752
142481,1,1,0.8125914
142489,0,0,0.26214018
142505,1,1,0.84266526
142516,1,1,0.8580039
142523,1,1,0.8918351
142526,0,0,0.020789104
142531,1,1,0.82744855
142539,1,1,0.88728076
142555,1,0,0.49267778
142567,1,1,0.8291509
142587,1,1,0.8918067
142615,0,0,0.021021698
142617,0,1,0.80073285
142619,0,0,0.022792345
142631,0,0,0.28889108
142636,1,1,0.8580039
142638,1,1,0.51926875
142644,0,0,0.18901537
142647,1,0,0.2432038
142651,0,0,0.023811353
142655,0,0,0.39169186
142661,0,0,0.10157498
142672,1,1,0.88906914
142676,0,0,0.11220543
142679,1,1,0.8289269
142682,1,1,0.8467879
142687,1,1,0.50533473
142719,1,1,0.8435186
142720,0,1,0.82666254
142721,1,1,0.8892271
142754,0,0,0.09771638
142757,0,0,0.18010515
142758,1,1,0.8003361
142773,1,0,0.15112862
142783,0,1,0.8617303
142790,1,0,0.11031147
142793,0,0,0.17539477
142801,1,1,0.88380027
142810,0,0,0.17260323
142818,0,0,0.022082519
142830,0,0,0.07359312
142840,1,1,0.89591014
142847,0,0,0.043038845
142857,1,1,0.7156017
142866,1,1,0.86135924
142873,1,1,0.8481104
142879,1,1,0.8934903
142920,0,1,0.6862627
142927,1,1,0.79089653
142935,0,0,0.31666267
142937,1,1,0.71026623
142948,1,1,0.88728076
142951,1,1,0.89145213
142960,1,1,0.7920368
142963,1,1,0.8012913
142967,0,0,0.48419198
142986,0,0,0.11992317
143003,0,0,0.199287
143004,1,1,0.77829987
143005,1,1,0.78492486
143012,0,0,0.44255826
143026,1,1,0.89080656
143027,1,1,0.79089653
143029,1,1,0.75553924
143034,0,1,0.7889168
143035,1,1,0.84008867
143040,1,1,0.82921916
143043,1,1,0.65573364
143064,1,1,0.8949682
143089,1,1,0.70001215
143097,1,1,0.89253414
143103,1,1,0.61592156
143106,1,1,0.7501512
143110,0,0,0.022882931
143138,0,1,0.8899914
143139,0,1,0.55927896
143143,0,0,0.18248405
143158,0,0,0.13960923
143166,1,1,0.8828899
143173,1,0,0.2491231
143174,0,0,0.02061029
143181,1,0,0.10935211
143182,0,1,0.7989047
143186,1,1,0.5073743
143217,1,1,0.89169157
143229,0,0,0.021181317
143231,1,1,0.8899914
143233,1,1,0.8389292
143235,1,1,0.7944857
143239,0,0,0.17099528
143241,0,1,0.61578566
143267,1,1,0.8851029
143275,0,0,0.02118901
143277,0,0,0.05483234
143282,1,1,0.8418411
143286,1,1,0.72054887
143298,0,0,0.2879931
143306,1,1,0.88747555
143310,0,0,0.40230623
143314,0,0,0.2341077
143339,0,0,0.021992227
143345,1,1,0.8580039
143349,1,1,0.8464653
143353,1,1,0.88160694
143369,1,1,0.89180684
143373,1,1,0.7012212
