graph_id,label,prediction,probability_positive
107140,0,0,0.023686709
107147,1,1,0.72944176
107164,0,0,0.022323215
107169,0,1,0.6751022
107172,1,1,0.6569039
107192,0,0,0.27191976
107194,1,1,0.800884
107203,0,1,0.8854334
107207,0,0,0.028747618
107208,0,1,0.6269324
107227,0,0,0.14451364
107229,1,1,0.6321926
107230,0,0,0.022759577
107235,1,1,0.5307201
107243,1,1,0.855463
107246,1,1,0.7984775
107249,1,1,0.6766301
107255,0,1,0.6537834
107258,0,1,0.67759115
107263,0,0,0.15063247
107265,1,1,0.80040807
107283,1,1,0.88683015
107302,0,1,0.88659996
107304,1,1,0.6780512
107306,1,1,0.8866204
107307,0,0,0.023380889
107316,1,0,0.25717324
107323,0,0,0.37008345
107328,1,1,0.8791703
107329,0,0,0.12242457
107354,0,0,0.24425314
107376,0,0,0.08271912
107390,0,1,0.83402246
107401,1,1,0.7047282
107407,0,0,0.121032014
107411,0,1,0.8785833
107420,1,1,0.8860909
107421,0,0,0.18213946
107431,0,1,0.5760127
107435,1,1,0.8861969
107464,0,1,0.84427506
107466,0,1,0.5814715
107468,0,0,0.024273217
107525,1,1,0.88675636
107526,1,1,0.8279399
107538,0,0,0.19262615
107543,1,1,0.7208545
107571,1,0,0.047903728
107573,1,0,0.35032985
107585,0,1,0.88557553
107587,0,1,0.54464686
107589,0,0,0.026724633
107591,0,1,0.8858773
107600,1,1,0.88673425
107601,0,0,0.0763112
107611,0,0,0.03754369
107618,1,1,0.8519377
107623,1,1,0.88506657
107643,1,1,0.65988356
107653,1,0,0.3789234
107678,1,1,0.72099996
107703,1,1,0.8854535
107722,1,1,0.88627255
107726,0,0,0.022571698
107739,0,0,0.02370536
107746,0,1,0.8845975
107752,1,1,0.8851118
107763,1,1,0.8846438
107769,1,1,0.8846438
107776,1,1,0.88267547
107812,1,1,0.8447825
107826,0,1,0.8366332
107829,1,1,0.65694815
107842,0,0,0.10212552
107858,0,0,0.37498623
107887,1,1,0.8863402
107900,1,1,0.76067317
107923,1,1,0.88238764
107928,1,1,0.54563886
107945,1,1,0.8844358
107946,1,1,0.87622285
107952,0,1,0.8128835
107956,0,0,0.052948907
107958,0,0,0.18909717
107971,0,0,0.13747634
107978,1,0,0.3132307
107980,1,1,0.8317037
107984,0,0,0.27046686
107986,0,1,0.8846438
108001,1,0,0.038037684
108019,1,1,0.79828614
108025,0,0,0.022026327
108030,1,1,0.7396583
108064,0,0,0.028975876
108065,0,0,0.07571926
108090,1,1,0.5724669
108113,1,1,0.7426841
108118,0,0,0.024188718
108136,0,0,0.3789753
108138,1,1,0.8858032
108145,1,1,0.75722885
108173,1,1,0.7467927
108175,0,1,0.6985945
108189,1,1,0.6585949
108217,1,1,0.73745704
108228,0,0,0.024087664
108246,0,0,0.15819912
108276,0,1,0.81083727
108278,0,0,0.0593316
108291,0,0,0.15553766
108316,0,1,0.5315933
108341,1,1,0.6899619
108345,1,1,0.80902296
108351,0,0,0.40451437
108362,1,1,0.84760004
108363,1,1,0.70811474
108366,0,0,0.0917184
108375,0,0,0.37676254
108398,1,1,0.88627255
108409,1,1,0.71277565
108410,1,1,0.8858983
108436,1,1,0.78783935
108445,1,1,0.8828647
108464,1,1,0.82724893
108467,1,1,0.8792469
108470,1,1,0.855463
108498,0,0,0.024919795
108507,0,0,0.31559396
108508,0,0,0.022386765
108521,1,1,0.88557553
108540,0,0,0.21976958
108550,0,1,0.83827525
108570,0,0,0.17130001
108584,1,1,0.7446661
108588,1,1,0.6590038
108591,1,1,0.880364
108593,1,1,0.8864566
108605,1,1,0.8757049
108642,1,1,0.8865381
108644,1,1,0.8099093
108661,1,1,0.88556653
108698,0,0,0.03481303
108706,0,0,0.47944176
108715,0,0,0.105230555
108717,1,1,0.603407
108722,0,1,0.5353958
108724,1,0,0.20598648
108725,1,1,0.8408419
108727,0,1,0.7703588
108730,1,1,0.79997057
108745,1,0,0.49445707
108748,1,1,0.88564754
108772,1,1,0.8376291
108773,1,1,0.8859638
108803,0,1,0.5166235
108814,1,1,0.6447922
108836,1,0,0.05949022
108850,0,0,0.02374565
108896,0,1,0.8865381
108900,1,1,0.79641277
108905,1,1,0.6323073
108930,0,0,0.14123751
108934,1,1,0.6594521
108937,0,0,0.023122037
108950,0,0,0.022207756
108958,0,0,0.024742434
108961,0,0,0.06156228
108970,0,0,0.37461725
108979,0,1,0.7121461
108981,0,0,0.022441974
109016,1,1,0.6206947
109046,1,1,0.73332363
109050,1,1,0.7567651
109051,1,1,0.88689023
109063,1,1,0.8861969
109072,1,1,0.8374718
109084,0,1,0.8865381
109140,1,0,0.38936532
109148,1,0,0.17818575
109190,1,1,0.7745486
109212,1,1,0.5170985
109226,1,1,0.8751373
109232,1,1,0.8867745
109233,0,1,0.61080813
109241,1,0,0.11432822
109249,1,1,0.64202476
109253,1,1,0.80906355
109281,1,0,0.022947378
109288,0,0,0.24531028
109291,1,1,0.73777235
109293,0,0,0.024970528
109301,1,1,0.7098723
109304,1,0,0.13971566
109305,1,1,0.882443
109338,1,1,0.88520956
109353,0,0,0.12276547
109358,1,1,0.8861969
109367,0,1,0.8171459
109374,0,0,0.024223141
109381,0,0,0.33265206
109383,1,0,0.41678348
109396,1,1,0.8863909
109403,0,1,0.81272346
109409,0,0,0.28406996
109416,1,1,0.8082284
109419,0,0,0.023046464
109422,0,1,0.70160306
109426,1,1,0.8264346
109435,0,1,0.5528152
109445,0,0,0.022996796
109463,0,0,0.033625558
109480,0,0,0.021966545
109487,0,0,0.22386369
109514,1,1,0.6476004
109521,0,0,0.15250999
109528,1,1,0.65408206
109531,1,1,0.88557565
109538,1,1,0.7085301
109540,0,0,0.08011593
109550,1,1,0.88627255
109568,1,1,0.88224435
109573,1,1,0.6176699
109579,0,0,0.09357094
109580,0,0,0.08322151
109584,1,1,0.8865382
109587,0,0,0.033984832
109606,1,1,0.7693315
109623,0,0,0.02397666
109624,0,0,0.24084677
109632,1,1,0.6184334
109653,1,1,0.6167238
109658,0,0,0.2698365
109677,1,1,0.88607
109684,1,1,0.80710316
109689,1,1,0.88510627
109702,0,0,0.4726558
109709,1,1,0.88663816
109710,1,1,0.68144983
109720,0,1,0.63926756
109736,1,1,0.81468385
109743,0,0,0.10459775
109755,1,1,0.88659763
109769,0,0,0.34182572
109772,1,1,0.7954056
109775,0,0,0.3554363
109788,1,0,0.4114944
109839,0,0,0.07987551
109840,1,1,0.88557553
109843,0,0,0.02327283
109856,1,1,0.79480046
109864,1,1,0.79576385
109868,1,1,0.8112011
109884,0,0,0.023923691
109892,0,0,0.02454289
109896,1,1,0.8108372
109899,1,1,0.88487995
109906,1,0,0.35859942
109925,1,1,0.8284049
109926,1,0,0.023542186
109938,1,1,0.88627255
109946,1,1,0.8397711
109952,1,0,0.38774177
109959,1,1,0.8367484
109973,1,1,0.85842174
109997,0,0,0.21436968
110018,0,1,0.83461046
110025,1,1,0.7980725
110067,1,1,0.8652557
110089,0,1,0.83365804
110106,1,0,0.15274845
110120,0,1,0.5685971
110126,0,0,0.023214757
110133,1,1,0.88000166
110169,0,0,0.058052193
110177,0,0,0.4726759
110183,1,1,0.8091004
110186,1,1,0.886596
110194,0,0,0.022019744
110196,1,1,0.8065423
110198,1,1,0.81231886
110199,0,0,0.022685237
110208,0,1,0.87744266
110212,1,0,0.3405103
110234,1,1,0.8861969
110250,0,0,0.20481184
110257,0,0,0.026341897
110274,1,1,0.8111863
110281,1,1,0.8421992
110289,1,1,0.7481367
110299,0,1,0.6001972
110308,1,1,0.8264237
110309,1,1,0.8845653
110357,1,1,0.8864422
110360,1,1,0.8846438
110380,1,1,0.87644356
110386,1,1,0.8846438
110388,1,0,0.038904388
110389,1,1,0.714084
110392,1,0,0.07588456
110395,1,1,0.81269306
110396,0,0,0.24053831
110428,1,1,0.88397425
110445,0,1,0.8367947
110459,1,1,0.8865302
110465,1,1,0.75469303
110467,0,0,0.023320286
110468,1,1,0.855463
110489,1,0,0.448071
110492,0,1,0.80098003
110516,0,0,0.09615707
110520,1,1,0.8867557
110523,0,0,0.024221942
110531,1,0,0.48252687
110542,0,0,0.02387979
110558,0,0,0.1862273
110608,1,1,0.88649255
110673,0,0,0.09229774
110680,1,1,0.88615173
110681,0,1,0.88418955
110713,1,1,0.6475683
110716,1,1,0.88208604
110717,1,1,0.8158412
110723,1,1,0.8098302
110739,1,1,0.6968118
110750,0,0,0.3884947
110776,0,0,0.25888503
110780,0,1,0.8839256
110781,1,0,0.46597472
110788,0,1,0.81692296
110791,1,1,0.81146264
110793,0,0,0.045493703
110795,1,1,0.70999867
110813,1,1,0.82044196
110832,1,0,0.114164844
110844,0,0,0.23317955
110871,1,1,0.82793915
110872,0,0,0.025523601
110881,1,1,0.76808476
110896,0,0,0.120160446
110912,1,1,0.801976
110924,1,1,0.8852711
110935,1,1,0.8868939
110943,1,1,0.88557553
110954,0,0,0.25460446
110961,1,1,0.77773726
110962,0,0,0.023748016
110963,1,0,0.024261259
110964,1,1,0.8867249
110976,1,1,0.75588304
110986,0,0,0.1942846
111001,1,0,0.4485996
111010,1,1,0.7508682
111011,0,0,0.022159694
111015,1,1,0.76885206
111031,1,1,0.63864386
111044,0,0,0.19094938
111052,1,1,0.8089747
111056,0,0,0.3893398
111063,1,1,0.6479631
111064,1,1,0.67197925
111073,0,1,0.6037888
111078,1,1,0.77448
111086,1,1,0.8865382
111088,1,1,0.8624182
111089,1,0,0.30099794
111094,1,1,0.8865205
111109,1,0,0.025672352
111112,1,1,0.70332557
111124,0,0,0.16741449
111132,0,0,0.1794449
111139,1,1,0.8865205
111151,1,0,0.34149393
111156,0,1,0.69858783
111175,1,1,0.83393276
111193,1,1,0.8124082
111218,1,1,0.8098959
111222,1,1,0.8868238
111225,0,0,0.14973125
111235,0,1,0.63015914
111244,0,0,0.16807519
111258,0,0,0.0775032
111265,0,0,0.089939654
111269,1,1,0.7949242
111283,1,1,0.88638794
111291,1,1,0.6718464
111293,1,1,0.8781559
111300,0,0,0.02393528
111312,0,1,0.6811774
111332,1,1,0.88627255
111343,1,1,0.88557553
111354,0,0,0.03700548
111356,0,0,0.023582676
111391,0,0,0.4485284
111403,0,0,0.03675304
111408,1,1,0.83368003
111414,1,1,0.63743997
111423,0,1,0.8117228
111428,0,1,0.5334546
111432,0,0,0.026437957
111434,0,0,0.034727257
111442,0,0,0.09615354
111449,1,1,0.6164804
111458,0,0,0.28212914
111471,0,1,0.7656465
111480,0,0,0.022840278
111505,0,1,0.6800818
111527,1,1,0.8309597
111530,1,1,0.8858951
111531,0,0,0.14322081
111547,1,1,0.8771542
111554,0,0,0.055118963
111565,1,1,0.5814489
111570,0,1,0.8357133
111571,0,1,0.6902117
111577,0,0,0.42686605
111588,1,1,0.88627255
111603,1,1,0.6347733
111611,0,0,0.38804296
111613,0,0,0.25105342
111614,1,0,0.43246043
111674,1,1,0.69841707
111675,0,0,0.0244266
111679,1,1,0.6762907
111693,1,1,0.8280804
111704,1,1,0.886167
111716,0,0,0.454554
111717,0,0,0.25731412
111721,0,1,0.6342091
111747,0,0,0.07431481
111753,1,0,0.40534475
111768,1,1,0.8868774
111769,0,0,0.1122074
111774,1,0,0.20821808
111783,0,1,0.5664961
111794,1,1,0.8857506
111824,1,0,0.17331505
111849,1,1,0.7073232
111860,0,0,0.14258476
111865,1,1,0.71675134
111871,0,0,0.46548992
111885,0,0,0.023567561
111886,1,1,0.794647
111892,1,1,0.7037497
111896,0,1,0.7935409
111907,1,1,0.8865205
111912,0,0,0.024604628
111937,1,1,0.88624626
111949,1,0,0.46952322
111961,1,1,0.69644815
111965,1,1,0.5032965
111972,0,0,0.08744582
111988,1,1,0.81792295
112055,1,0,0.20478877
112071,1,1,0.6737424
112081,1,1,0.8834543
112099,1,1,0.8746184
112116,1,1,0.88493794
112121,1,1,0.8865415
112127,1,1,0.72707427
112165,0,0,0.15474351
112171,0,1,0.88557553
112180,1,1,0.82405376
112189,0,0,0.024792511
112207,1,1,0.76661134
112211,0,0,0.3777541
112217,0,0,0.17046143
112221,1,1,0.88557553
112228,0,0,0.060203847
112243,0,0,0.09534568
112255,1,1,0.80732477
112281,1,1,0.5092171
112285,0,1,0.6932225
112299,0,1,0.67771494
112320,1,0,0.32380718
112322,1,1,0.8136948
112323,1,1,0.8864848
112330,1,1,0.8314122
112335,0,0,0.043381114
112360,0,0,0.41783133
112364,0,1,0.54409283
112376,0,0,0.11716901
112423,0,0,0.022541389
112432,1,1,0.8108372
112433,1,1,0.5530683
112457,0,0,0.043652054
112463,1,1,0.82830626
112468,0,1,0.6728006
112472,0,0,0.3340882
112485,0,0,0.19962281
112486,1,0,0.1905822
112512,0,1,0.88267606
112518,0,0,0.024035051
112524,1,1,0.8194608
112536,1,0,0.3907854
112539,0,0,0.32783166
112544,0,0,0.4135173
112552,1,1,0.87618953
112572,1,1,0.570343
112593,0,0,0.022390377
112597,1,0,0.3851096
112604,0,1,0.8017989
112609,0,1,0.7517635
112614,0,0,0.2720486
112663,0,1,0.8815717
112677,0,0,0.12524281
112701,1,1,0.883523
112707,1,1,0.83099896
112714,0,0,0.18082884
112719,1,1,0.81584114
112744,1,1,0.88641125
112755,0,1,0.73824733
112758,0,0,0.027538585
112796,0,0,0.07721505
112813,1,1,0.8861393
112851,1,1,0.81493497
112854,1,1,0.8865205
112865,1,1,0.72150135
112867,0,1,0.6542248
112873,0,0,0.38905433
112876,1,1,0.84477955
112906,0,1,0.58294415
112914,1,0,0.14952746
112935,1,1,0.88664186
112937,1,1,0.8861969
112938,1,1,0.8868367
112946,0,0,0.47406712
112950,0,0,0.05109307
112956,0,0,0.11220983
112960,1,1,0.7947918
112984,0,1,0.7923645
112991,1,1,0.85782903
112992,0,1,0.7303245
112995,0,0,0.022721924
112996,0,0,0.12820591
113005,1,1,0.8854535
113010,0,0,0.09068347
113017,0,1,0.813039
113025,1,1,0.87856686
113027,0,0,0.15504242
113028,0,1,0.80849034
113044,1,1,0.88627255
113057,1,1,0.8862941
113078,1,1,0.84136975
113119,1,1,0.8865415
113120,1,1,0.8155745
113127,0,0,0.14403538
113135,0,1,0.64952403
113136,1,1,0.88279885
113142,0,0,0.030594423
113144,1,1,0.8111087
113151,1,0,0.29167324
113155,0,0,0.022420935
113175,0,0,0.022218646
113184,0,1,0.8152246
113190,1,1,0.8846438
113197,1,1,0.8846438
113204,1,1,0.88669235
113215,1,1,0.8380054
113221,1,0,0.09835488
113229,1,1,0.88643134
113230,0,0,0.022999225
113235,1,1,0.8383795
113248,1,1,0.8865381
113257,0,0,0.08911415
113261,1,1,0.88681906
113262,1,1,0.8112011
113267,0,0,0.057886954
113281,1,0,0.1498279
113284,0,0,0.10873785
113288,0,1,0.8053994
113294,0,1,0.64490265
113301,0,1,0.8012256
113303,1,1,0.81798255
113306,0,1,0.69832605
113310,1,1,0.8863361
113311,0,1,0.6598782
113319,0,0,0.031528108
113326,1,0,0.46544594
113334,0,1,0.7641855
113356,0,1,0.88557553
113388,0,0,0.4075911
113392,1,0,0.14238063
113399,1,1,0.82279223
113413,1,1,0.84271693
113426,1,1,0.5170757
113431,0,1,0.7227877
113440,0,0,0.022967037
113444,1,1,0.8846438
113449,0,1,0.6057125
113453,1,1,0.70526296
113460,0,0,0.04631531
113465,0,0,0.022150423
113470,0,1,0.5787496
113471,1,1,0.6193023
113472,0,1,0.67849284
113484,1,1,0.7641771
113491,0,0,0.02484196
113523,1,1,0.6201437
113540,1,1,0.88534224
113547,1,1,0.88633597
113552,1,1,0.8300676
113564,0,1,0.71949506
113571,1,1,0.8861946
113574,0,1,0.8864522
113577,0,0,0.02327965
113588,0,0,0.40494278
113604,1,1,0.6795126
113613,0,0,0.023163809
113621,1,1,0.6431189
113622,1,1,0.83070236
113623,0,0,0.022736292
113634,1,1,0.5572417
113643,1,1,0.88069844
113646,1,1,0.7864329
113698,1,1,0.8402435
113708,1,1,0.8347851
113712,1,1,0.8867162
113720,1,1,0.87737757
113723,0,0,0.02282995
113737,0,1,0.7335025
113745,1,1,0.5696709
113760,1,1,0.88636285
113791,0,0,0.122054756
113795,0,1,0.60743755
113804,0,0,0.09009594
113806,0,1,0.80012894
113821,1,1,0.88632995
113824,0,0,0.023011338
113834,0,1,0.67624396
113847,1,1,0.6179812
113851,0,0,0.026581446
113885,1,1,0.8846438
113904,1,1,0.84299636
113905,1,1,0.87187326
113907,0,1,0.63217735
113909,0,1,0.8789737
113926,1,1,0.8863937
113929,0,0,0.022171468
113979,1,1,0.73634017
113986,1,0,0.28286728
113988,0,0,0.37295604
114010,0,0,0.16256303
114020,1,1,0.80332905
114029,0,1,0.70593834
114039,1,0,0.039405465
114070,1,1,0.8809207
114078,1,1,0.79474014
114081,1,1,0.808509
114096,0,0,0.02209494
114108,0,0,0.02491423
114111,0,0,0.10903697
114114,1,1,0.81521255
114115,1,1,0.6837988
114122,0,0,0.38539395
114130,0,1,0.8861672
114138,1,1,0.5146443
114147,0,1,0.71170104
114149,1,1,0.84209865
114162,0,0,0.3480798
114164,1,1,0.8835832
114181,1,1,0.5035376
114200,0,0,0.09607395
114218,1,1,0.8861969
114224,0,0,0.4680531
114244,0,1,0.7800193
114256,1,1,0.79932094
114296,0,0,0.022820553
114297,1,1,0.69578177
114302,0,1,0.6968168
114308,1,1,0.65690964
114314,1,1,0.88687843
114327,0,1,0.50836045
114328,0,0,0.33620414
114349,0,0,0.022205364
114368,0,0,0.089948006
114390,0,1,0.877879
114392,0,1,0.6305242
114409,0,0,0.04450546
114411,1,1,0.7674536
114417,0,1,0.6106932
114423,0,0,0.42680207
114435,1,1,0.8581642
114436,1,1,0.7124293
114451,1,1,0.70424056
114454,1,1,0.88557553
114459,1,1,0.88633597
114464,0,0,0.12341346
114470,0,1,0.7559873
114473,0,0,0.023159472
114475,1,1,0.6880087
114495,0,0,0.08949992
114496,0,0,0.039151754
114506,0,0,0.29361585
114515,1,1,0.726021
114524,0,0,0.25369957
114526,1,1,0.8846438
114530,0,0,0.11443476
114531,1,1,0.77580625
114533,0,0,0.023251915
114536,1,1,0.8339678
114541,1,0,0.2576191
114542,0,1,0.6845567
114543,0,0,0.027587406
114546,0,1,0.8865826
114563,1,1,0.74021626
114576,0,1,0.76067746
114577,0,0,0.18832275
114583,1,1,0.8830932
114585,1,1,0.72055095
114588,1,1,0.8311531
114590,0,1,0.8868627
114607,0,0,0.17931926
114633,0,0,0.02200135
114634,1,1,0.88618475
114651,0,0,0.1761693
114654,0,1,0.73217034
114658,0,0,0.023812057
114663,0,0,0.022535644
114669,0,1,0.5126594
114671,0,0,0.478966
114679,1,1,0.753636
114707,1,1,0.5985778
114709,0,0,0.024570046
114717,1,0,0.16726336
114718,0,0,0.029279696
114735,0,1,0.5275858
114757,1,1,0.88482815
114770,1,1,0.6030619
114787,0,1,0.7612115
114788,1,1,0.8865205
114793,0,0,0.11328291
114794,0,0,0.022959309
114818,0,0,0.022157548
114820,1,1,0.73374987
114821,1,1,0.8808394
114826,1,1,0.8866185
114828,0,0,0.043791562
114830,0,0,0.10705116
114833,0,0,0.08117323
114844,1,0,0.11413381
114862,0,1,0.55656064
114863,1,1,0.8286381
114877,0,0,0.24521378
114881,1,1,0.8810392
114896,1,1,0.8314122
114900,0,0,0.35521737
114907,0,0,0.022326784
114926,1,1,0.8184879
114945,0,0,0.07048174
114947,1,1,0.72731435
114948,0,1,0.88546175
114949,1,1,0.87066346
114979,1,1,0.8155745
114984,0,0,0.02370674
114991,1,1,0.8100954
115017,1,1,0.60736847
115024,0,0,0.024920814
115037,0,0,0.022260968
115049,1,0,0.02353466
115052,1,1,0.5483989
115053,1,1,0.7516608
115055,1,1,0.8846438
115069,0,0,0.02326821
115075,1,1,0.87422496
115079,1,1,0.8258272
115089,0,0,0.18300399
115114,1,1,0.88271433
115116,0,0,0.2166416
115130,0,1,0.8865382
115145,0,0,0.022785302
115146,0,1,0.8837617
115166,0,0,0.026615953
115181,0,1,0.5096976
115182,0,0,0.42132738
115183,0,1,0.5672532
115193,0,0,0.46089324
115204,0,0,0.23035821
115211,1,1,0.7540406
115230,0,0,0.09181261
115242,0,0,0.20822147
115245,0,0,0.1334913
115247,0,0,0.05725064
115254,1,1,0.81598186
115259,1,1,0.596338
115261,0,0,0.09989337
115264,1,1,0.81489396
115266,1,1,0.88627255
115269,1,1,0.79914373
115270,0,0,0.10653495
115273,1,0,0.16432114
115281,0,0,0.106306404
115297,0,1,0.5132516
115298,0,0,0.12600377
115325,0,0,0.1544183
115367,1,1,0.6995645
115390,1,1,0.7905151
115394,1,1,0.88431156
115413,1,1,0.81083727
115414,0,0,0.06827716
115417,1,1,0.87187326
115418,1,1,0.8310862
115419,1,1,0.532153
115424,0,0,0.4599745
115441,0,0,0.06753458
115445,0,1,0.8251932
115462,1,1,0.82360065
115473,1,1,0.88575083
115480,0,0,0.120059595
115488,1,1,0.8797782
115499,1,1,0.6377825
115502,1,1,0.88627255
115514,1,1,0.730545
115532,0,1,0.88149834
115546,1,1,0.8254312
115565,0,1,0.567957
115584,0,0,0.024992488
115590,1,1,0.8261324
115597,0,0,0.098601975
115598,0,0,0.03525699
115606,0,1,0.83412313
115625,1,0,0.42395434
115638,0,1,0.88533205
115667,1,1,0.73493344
115674,0,0,0.07449161
115686,0,0,0.027872872
115687,1,1,0.88255095
115700,1,1,0.88557553
115708,1,1,0.88243943
115712,0,0,0.024988335
115738,1,1,0.81083393
115749,0,0,0.022846527
115759,1,1,0.795817
115786,0,0,0.023903005
115790,0,0,0.02353245
115795,0,0,0.052055355
115798,0,0,0.2669501
115804,0,0,0.13733739
115820,1,1,0.88557553
115834,0,1,0.70751965
115842,0,1,0.56921935
115854,0,0,0.023201538
115895,1,1,0.813092
115908,1,1,0.7978478
115913,1,0,0.44980624
115925,0,0,0.10616696
115931,1,1,0.6967859
115942,1,1,0.561715
115946,1,0,0.43734327
115947,0,0,0.05746879
115989,1,1,0.88627255
115999,1,1,0.6046518
116001,0,0,0.39070928
116004,1,1,0.77626973
116012,0,0,0.19478947
116019,0,0,0.11523256
116021,0,1,0.6433841
116032,0,0,0.09385191
116035,0,0,0.16482326
116037,1,1,0.88652414
116048,0,0,0.22415946
116050,1,1,0.88557553
116053,0,0,0.02401443
116058,1,1,0.88557553
116063,0,0,0.33219782
116075,0,1,0.79518884
116079,0,0,0.08480803
116083,0,1,0.6127819
116084,1,1,0.8846438
116093,0,1,0.7112976
116099,0,0,0.19832423
116112,1,1,0.7953362
116128,0,0,0.40213537
116174,1,0,0.46511662
116176,1,1,0.855463
116181,1,1,0.5594228
116184,1,0,0.38158846
116198,1,1,0.88618475
116210,1,1,0.88639086
116213,0,0,0.121437065
116226,1,1,0.8846438
116234,1,1,0.64162326
116235,1,1,0.855463
116236,0,1,0.88069844
116243,0,1,0.88557553
116251,0,0,0.023060413
116254,1,1,0.88635975
116277,1,1,0.8021431
116293,0,0,0.17355396
116295,1,1,0.8846438
116311,1,1,0.58376604
116318,1,1,0.83119553
116345,0,0,0.022574417
116358,0,0,0.069135725
116371,1,1,0.88213694
116374,0,0,0.28356534
116387,1,1,0.8864243
116389,0,1,0.6327343
116396,0,0,0.14746933
116425,1,1,0.62607735
116430,1,0,0.42530456
116434,1,0,0.44951525
116444,1,1,0.88557553
116459,0,0,0.022372656
116465,0,0,0.25387317
116486,1,1,0.8317385
116493,1,1,0.8865813
116503,0,0,0.052483626
116519,0,0,0.08389728
116521,1,1,0.8823804
116548,1,1,0.755235
116549,1,1,0.7757496
116591,0,0,0.47340518
116594,0,0,0.45641807
116600,1,0,0.06840409
116603,0,1,0.7068653
116605,0,0,0.21882147
116614,1,1,0.8866439
116633,0,1,0.8846438
116641,0,1,0.68840146
116657,0,0,0.02347223
116671,0,0,0.022278842
116680,1,1,0.8863005
116687,1,1,0.8846438
116695,0,0,0.022057928
116698,1,1,0.82493556
116707,1,1,0.7971915
116715,1,1,0.8136753
116728,1,1,0.8146303
116730,1,1,0.8230164
116737,1,1,0.8395766
116739,0,1,0.5766406
116748,0,1,0.71867
116770,1,1,0.8049351
116771,0,1,0.5285183
116773,0,0,0.1173633
116780,1,0,0.38012856
116784,0,0,0.2972388
116795,0,1,0.61487
116812,1,1,0.88557553
116822,0,0,0.07619726
116832,0,0,0.24420518
116851,1,0,0.28768396
116853,0,1,0.65709513
116854,0,1,0.76814365
116855,0,0,0.076009244
116864,1,1,0.8332284
116894,1,1,0.6238429
116905,1,1,0.86074907
116907,0,0,0.028657535
116915,1,1,0.8854535
116918,0,1,0.7660085
116921,0,0,0.024451362
116922,0,0,0.22266112
116935,0,0,0.022605453
116941,1,1,0.7408678
116952,0,1,0.74993986
116957,0,0,0.09400145
116959,0,0,0.023015033
116962,0,0,0.11399108
116965,1,1,0.82315177
116973,0,0,0.35407966
116975,0,0,0.022945514
117003,1,1,0.88664186
117008,1,0,0.36521208
117009,0,0,0.028839158
117014,1,1,0.6738375
117020,1,1,0.7026663
117024,0,0,0.41546243
117031,1,1,0.8408494
117044,0,0,0.18335262
117047,0,0,0.1694152
117056,1,1,0.7452615
117062,0,0,0.027109517
117073,1,1,0.82405376
117086,0,0,0.022782827
117088,0,0,0.1112167
117103,0,0,0.30117056
117110,1,1,0.88300246
117111,1,1,0.88468736
117121,1,1,0.84077793
117131,1,1,0.81772536
117164,1,1,0.8865821
117171,0,0,0.12619612
117202,1,1,0.8867164
117206,0,0,0.075829335
117221,1,1,0.8864226
117226,0,0,0.29922992
117230,1,1,0.6213371
117232,1,1,0.88557553
117245,1,1,0.88571596
117246,1,1,0.8865415
117247,0,0,0.35910836
117262,0,1,0.8855704
117274,1,1,0.70487297
117279,0,0,0.18183003
117283,0,1,0.88586366
117289,0,0,0.2997478
117293,0,0,0.07110311
117308,1,1,0.88534963
117315,1,1,0.88627255
117322,0,0,0.1573634
117330,1,1,0.8806597
117386,0,0,0.39674583
117416,0,1,0.8862235
117422,1,0,0.04351772
117425,0,0,0.13509545
117426,0,0,0.07187779
117429,0,0,0.023518829
117432,1,1,0.73888963
117447,1,1,0.80328035
117465,0,1,0.86013633
117469,1,1,0.7550038
117475,0,1,0.6681016
117481,0,0,0.1332081
