graph_id,label,prediction,probability_positive
107776,1,1,0.8686774
107812,1,1,0.8467127
107826,0,1,0.8365456
107829,1,1,0.65984464
107842,0,0,0.14899386
107858,0,0,0.40347552
107887,1,1,0.87022156
107900,1,1,0.7469558
107923,1,1,0.86330485
107928,1,1,0.52766865
107945,1,1,0.8662573
107946,1,1,0.8542002
107952,0,1,0.8064204
107956,0,0,0.061960984
107958,0,0,0.19992913
107971,0,0,0.1909966
107978,1,0,0.44632277
107980,1,1,0.82672584
107984,0,0,0.24864921
107986,0,1,0.8637943
108001,1,0,0.05069394
108019,1,1,0.79073334
108025,0,0,0.024338292
108030,1,1,0.7248987
108064,0,0,0.06824612
108065,0,0,0.09268229
108090,1,0,0.49912223
108113,1,1,0.7410324
108118,0,0,0.031489447
108136,0,0,0.3935464
108138,1,1,0.8693258
108145,1,1,0.74921566
108173,1,1,0.70718616
108175,0,1,0.689315
108189,1,1,0.6746591
108217,1,1,0.71945256
108228,0,0,0.029250542
108246,0,0,0.1583313
108276,0,1,0.7991376
108278,0,0,0.06595154
108291,0,0,0.17249204
108316,0,0,0.49830672
108341,1,1,0.6850267
108345,1,1,0.7982584
108351,0,0,0.40128094
108362,1,1,0.84776145
108363,1,1,0.6920055
108366,0,0,0.100940004
108375,0,0,0.49112108
108398,1,1,0.8694301
108409,1,1,0.71597564
108410,1,1,0.87230754
108436,1,1,0.79909056
108445,1,1,0.85885924
108464,1,1,0.82619905
108467,1,1,0.8580233
108470,1,1,0.85595065
108498,0,0,0.03177674
108507,0,0,0.3417532
108508,0,0,0.024894236
108521,1,1,0.8687407
108540,0,0,0.24847008
108550,0,1,0.84029627
108570,0,0,0.22184184
108584,1,1,0.7268904
108588,1,1,0.6505519
108591,1,1,0.8592232
108593,1,1,0.87372184
108605,1,1,0.8551498
108642,1,1,0.87155426
108644,1,1,0.7961925
108661,1,1,0.8730708
108698,0,0,0.078438364
108706,0,0,0.48239392
108715,0,0,0.09831969
108717,1,1,0.57116205
108722,0,1,0.5516906
108724,1,0,0.2705394
108725,1,1,0.85050565
108727,0,1,0.7734083
108730,1,1,0.79425186
108745,1,1,0.5057981
108748,1,1,0.8706795
108772,1,1,0.8356128
108773,1,1,0.8748459
108803,0,1,0.5521943
108814,1,1,0.66036695
108836,1,0,0.0729911
108850,0,0,0.028343601
108896,0,1,0.8715544
108900,1,1,0.7872079
108905,1,1,0.6141031
108930,0,0,0.1433216
108934,1,1,0.6681494
108937,0,0,0.029918473
108950,0,0,0.025014693
108958,0,0,0.030658038
108961,0,0,0.060619745
108970,0,0,0.38496745
108979,0,1,0.6896848
108981,0,0,0.025193295
109016,1,1,0.60228693
109046,1,1,0.7160374
109050,1,1,0.7668294
109051,1,1,0.8763543
109063,1,1,0.8733021
109072,1,1,0.834149
109084,0,1,0.8715544
109140,1,0,0.41328514
109148,1,0,0.2181735
109190,1,1,0.762056
109212,1,0,0.46626115
109226,1,1,0.85420835
109232,1,1,0.877039
109233,0,1,0.58003855
109241,1,0,0.10360104
109249,1,1,0.6622985
109253,1,1,0.81274384
109281,1,0,0.025723686
109288,0,0,0.34357783
109291,1,1,0.7121236
109293,0,0,0.053193137
109301,1,1,0.71122533
109304,1,0,0.15094799
109305,1,1,0.86110157
109338,1,1,0.872482
109353,0,0,0.14854819
109358,1,1,0.8733021
109367,0,1,0.8339336
109374,0,0,0.05274639
109381,0,0,0.4059191
109383,1,0,0.46859202
109396,1,1,0.87724483
109403,0,1,0.8014665
109409,0,0,0.3497514
109416,1,1,0.79738945
109419,0,0,0.02560768
109422,0,1,0.68609494
109426,1,1,0.8127152
109435,0,1,0.5799141
109445,0,0,0.03542686
109463,0,0,0.046267293
109480,0,0,0.023651728
109487,0,0,0.2776173
109514,1,1,0.6369608
109521,0,0,0.12519242
109528,1,1,0.62907225
109531,1,1,0.8687407
109538,1,1,0.68906283
109540,0,0,0.084397696
109550,1,1,0.8694301
109568,1,1,0.858313
109573,1,1,0.5877917
109579,0,0,0.105995856
109580,0,0,0.085605085
109584,1,1,0.87155426
109587,0,0,0.06113646
109606,1,1,0.7836829
109623,0,0,0.028996993
109624,0,0,0.20270833
109632,1,1,0.61986756
109653,1,1,0.5859314
109658,0,0,0.3756482
109677,1,1,0.8694472
109684,1,1,0.78657687
109689,1,1,0.86569136
109702,0,0,0.47255614
109709,1,1,0.8777938
109710,1,1,0.6886084
109720,0,1,0.6378083
109736,1,1,0.80825394
109743,0,0,0.10663921
109755,1,1,0.8776381
109769,0,0,0.29795963
109772,1,1,0.7870969
109775,0,0,0.39875698
109788,1,0,0.4590235
109839,0,0,0.08876324
109840,1,1,0.8687407
109843,0,0,0.026196668
109856,1,1,0.78517675
109864,1,1,0.738539
109868,1,1,0.7999211
109884,0,0,0.03960614
109892,0,0,0.030589147
109896,1,1,0.7991376
109899,1,1,0.86946815
109906,1,0,0.40935296
109925,1,1,0.8256727
109926,1,0,0.026656318
109938,1,1,0.8694301
109946,1,1,0.8583826
109952,1,0,0.43280387
109959,1,1,0.8312022
109973,1,1,0.8511587
109997,0,0,0.28489932
110018,0,1,0.83855236
110025,1,1,0.7985601
110067,1,1,0.85641676
110089,0,1,0.8378522
110106,1,0,0.29181364
110120,0,1,0.5904811
110126,0,0,0.035217684
110133,1,1,0.85725385
110169,0,0,0.058956534
110177,0,0,0.48702565
110183,1,1,0.7895327
110186,1,1,0.8770072
110194,0,0,0.024067339
110196,1,1,0.7962158
110198,1,1,0.79882324
110199,0,0,0.028699728
110208,0,1,0.8483093
110212,1,0,0.41045368
110234,1,1,0.8733021
110250,0,0,0.2830381
110257,0,0,0.039776094
110274,1,1,0.7799373
110281,1,1,0.82484996
110289,1,1,0.74772984
110299,0,1,0.56518567
110308,1,1,0.8134524
110309,1,1,0.86476445
110357,1,1,0.8742482
110360,1,1,0.8637943
110380,1,1,0.85747635
110386,1,1,0.8637943
110388,1,0,0.06345905
110389,1,1,0.7066381
110392,1,0,0.09456466
110395,1,1,0.79648495
110396,0,0,0.19522376
110428,1,1,0.86679673
110445,0,1,0.8232741
110459,1,1,0.8774121
110465,1,1,0.75454473
110467,0,0,0.02870095
110468,1,1,0.85595065
110489,1,0,0.38522002
110492,0,1,0.80660266
110516,0,0,0.09266748
110520,1,1,0.8774092
110523,0,0,0.030131752
110531,1,0,0.49351802
110542,0,0,0.027207186
110558,0,0,0.2040803
110608,1,1,0.875821
110673,0,0,0.09509521
110680,1,1,0.8721913
110681,0,1,0.8614754
110713,1,1,0.6055046
110716,1,1,0.8606567
110717,1,1,0.80780154
110723,1,1,0.79922646
110739,1,1,0.68739176
110750,0,0,0.44404036
110776,0,0,0.26529396
110780,0,1,0.86386937
110781,1,1,0.51465213
110788,0,1,0.81261456
110791,1,1,0.7819749
110793,0,0,0.061190203
110795,1,1,0.69060785
110813,1,1,0.7998897
110832,1,0,0.100839786
110844,0,0,0.21429911
110871,1,1,0.8381585
110872,0,0,0.067386605
110881,1,1,0.7877464
110896,0,0,0.09817103
110912,1,1,0.78263885
110924,1,1,0.8691009
110935,1,1,0.8742582
110943,1,1,0.8687407
110954,0,0,0.14236264
110961,1,1,0.7756096
110962,0,0,0.02654112
110963,1,0,0.04702014
110964,1,1,0.8754696
110976,1,1,0.76547295
110986,0,0,0.19644128
111001,1,0,0.48514795
111010,1,1,0.7359336
111011,0,0,0.0246491
111015,1,1,0.78373766
111031,1,1,0.6360011
111044,0,0,0.20564939
111052,1,1,0.79608023
111056,0,0,0.33928993
111063,1,1,0.6353349
111064,1,1,0.6715201
111073,0,1,0.5635734
111078,1,1,0.7770614
111086,1,1,0.8715544
111088,1,1,0.84085685
111089,1,0,0.34847292
111094,1,1,0.87181884
111109,1,0,0.036665827
111112,1,1,0.6906559
111124,0,0,0.1722019
111132,0,0,0.18136238
111139,1,1,0.87181884
111151,1,0,0.40417457
111156,0,1,0.69214255
111175,1,1,0.83261347
111193,1,1,0.8084865
111218,1,1,0.79923797
111222,1,1,0.87499934
111225,0,0,0.15950346
111235,0,0,0.44362482
111244,0,0,0.24077635
111258,0,0,0.09991559
111265,0,0,0.068503864
111269,1,1,0.7832155
111283,1,1,0.87367916
111291,1,1,0.65631884
111293,1,1,0.85314286
111300,0,0,0.028722292
111312,0,1,0.68217474
111332,1,1,0.8694301
111343,1,1,0.8687407
111354,0,0,0.07049342
111356,0,0,0.029535543
111391,0,0,0.44139886
111403,0,0,0.040545367
111408,1,1,0.8378763
111414,1,1,0.6069397
111423,0,1,0.7932396
111428,0,1,0.5962919
111432,0,0,0.034488797
111434,0,0,0.043791544
111442,0,0,0.11456408
111449,1,1,0.5789674
111458,0,0,0.28671563
111471,0,1,0.7586147
111480,0,0,0.02677891
111505,0,1,0.70423937
111527,1,1,0.8247645
111530,1,1,0.8704698
111531,0,0,0.19720681
111547,1,1,0.84899414
111554,0,0,0.07442619
111565,1,1,0.5864641
111570,0,1,0.8206206
111571,0,1,0.69240564
111577,0,0,0.4283076
111588,1,1,0.8694301
111603,1,1,0.6338264
111611,0,0,0.38158625
111613,0,0,0.2870599
111614,1,0,0.48098361
111674,1,1,0.6671047
111675,0,0,0.029181918
111679,1,1,0.6327917
111693,1,1,0.8183943
111704,1,1,0.8718604
111716,0,1,0.5306226
111717,0,0,0.2557035
111721,0,1,0.609119
111747,0,0,0.097751394
111753,1,0,0.42737302
111768,1,1,0.8756832
111769,0,0,0.1130876
111774,1,0,0.25665584
111783,0,1,0.5821081
111794,1,1,0.86811006
111824,1,0,0.17243485
111849,1,1,0.68847454
111860,0,0,0.21009354
111865,1,1,0.70602345
111871,0,0,0.49378145
111885,0,0,0.030851278
111886,1,1,0.7874251
111892,1,1,0.6896793
111896,0,1,0.77763504
111907,1,1,0.87181884
111912,0,0,0.029006124
111937,1,1,0.8738197
111949,1,0,0.46454123
111961,1,1,0.69163024
111965,1,0,0.46171433
111972,0,0,0.0839433
111988,1,1,0.80773926
112055,1,0,0.21329279
112071,1,1,0.6638899
112081,1,1,0.8603877
112099,1,1,0.8540443
112116,1,1,0.8640928
112121,1,1,0.87447757
112127,1,1,0.7017029
112165,0,0,0.12526807
112171,0,1,0.8687407
112180,1,1,0.815753
112189,0,0,0.03015102
112207,1,1,0.7504116
112211,0,0,0.4014725
112217,0,0,0.19404237
112221,1,1,0.8687407
112228,0,0,0.06827858
112243,0,0,0.085890606
112255,1,1,0.7963109
112281,1,0,0.4947719
112285,0,1,0.6921858
112299,0,1,0.68452674
112320,1,0,0.28839862
112322,1,1,0.7823476
112323,1,1,0.8647754
112330,1,1,0.82567304
112335,0,0,0.08420605
112360,0,0,0.43916106
112364,0,1,0.5965484
112376,0,0,0.20351966
112423,0,0,0.024451762
112432,1,1,0.7991376
112433,1,1,0.5832713
112457,0,0,0.04010052
112463,1,1,0.8277475
112468,0,1,0.6413967
112472,0,0,0.31721556
112485,0,0,0.19504742
112486,1,0,0.2073483
112512,0,1,0.8622696
112518,0,0,0.03579214
112524,1,1,0.8126281
112536,1,0,0.42755577
112539,0,0,0.3919005
112544,0,0,0.43422195
112552,1,1,0.8487738
112572,1,1,0.6272878
112593,0,0,0.024788285
112597,1,0,0.41994488
112604,0,1,0.7912165
112609,0,1,0.7239674
112614,0,0,0.3283104
112663,0,1,0.8676841
112677,0,0,0.19650476
112701,1,1,0.8626868
112707,1,1,0.8222268
112714,0,0,0.24188979
112719,1,1,0.80780154
112744,1,1,0.87370694
112755,0,1,0.7106613
112758,0,0,0.036047935
112796,0,0,0.10346631
112813,1,1,0.8698672
112851,1,1,0.8024145
112854,1,1,0.8718188
112865,1,1,0.70509654
112867,0,1,0.62873447
112873,0,0,0.419095
112876,1,1,0.84047234
112906,0,1,0.5749203
112914,1,0,0.13889112
112935,1,1,0.8750157
112937,1,1,0.8733021
112938,1,1,0.87774175
112946,0,0,0.45396027
112950,0,0,0.062621415
112956,0,0,0.10256209
112960,1,1,0.78345925
112984,0,1,0.7810049
112991,1,1,0.8497222
112992,0,1,0.71729606
112995,0,0,0.024121156
112996,0,0,0.11806035
113005,1,1,0.86829764
113010,0,0,0.09072951
113017,0,1,0.8051908
113025,1,1,0.84912735
113027,0,0,0.16321339
113028,0,1,0.79452103
113044,1,1,0.8694301
113057,1,1,0.8740494
113078,1,1,0.8448508
113119,1,1,0.87447757
113120,1,1,0.80750567
113127,0,0,0.19363503
113135,0,1,0.6455489
113136,1,1,0.8688842
113142,0,0,0.08580983
113144,1,1,0.80809
113151,1,0,0.36902168
113155,0,0,0.025040511
113175,0,0,0.024876291
113184,0,1,0.8054049
113190,1,1,0.8637943
113197,1,1,0.8637943
113204,1,1,0.87309074
113215,1,1,0.83516836
113221,1,0,0.088428475
113229,1,1,0.8736881
113230,0,0,0.028373815
113235,1,1,0.8338278
113248,1,1,0.87155426
113257,0,0,0.12024035
113261,1,1,0.8767224
113262,1,1,0.7999211
113267,0,0,0.112340845
113281,1,0,0.14597698
113284,0,0,0.109315306
113288,0,1,0.8008021
113294,0,1,0.62871665
113301,0,1,0.78504485
113303,1,1,0.80094993
113306,0,1,0.7208516
113310,1,1,0.8737926
113311,0,1,0.6571822
113319,0,0,0.061715987
113326,1,0,0.47525105
113334,0,1,0.77728033
113356,0,1,0.8687407
113388,0,1,0.5108661
113392,1,0,0.1943343
113399,1,1,0.80642116
113413,1,1,0.83918196
113426,1,1,0.5124101
113431,0,1,0.7062488
113440,0,0,0.027605066
113444,1,1,0.8637943
113449,0,1,0.595231
113453,1,1,0.68916595
113460,0,0,0.027571592
113465,0,0,0.024918731
113470,0,1,0.6088605
113471,1,1,0.6282764
113472,0,1,0.67421424
113484,1,1,0.7756021
113491,0,0,0.07963827
113523,1,1,0.63656104
113540,1,1,0.86590546
113547,1,1,0.87379265
113552,1,1,0.80452543
113564,0,1,0.707201
113571,1,1,0.8722457
113574,0,1,0.8713541
113577,0,0,0.0316403
113588,0,0,0.40421823
113604,1,1,0.6670203
113613,0,0,0.028106553
113621,1,1,0.64401186
113622,1,1,0.80722535
113623,0,0,0.02462897
113634,1,1,0.51896614
113643,1,1,0.85845476
113646,1,1,0.79393566
113698,1,1,0.83789504
113708,1,1,0.82888573
113712,1,1,0.87738574
113720,1,1,0.85573244
113723,0,0,0.026422733
113737,0,1,0.73756176
113745,1,1,0.56943387
113760,1,1,0.8735601
113791,0,0,0.13707411
113795,0,1,0.5773356
113804,0,0,0.090075515
113806,0,1,0.7850016
113821,1,1,0.8733362
113824,0,0,0.026428863
113834,0,1,0.68908733
113847,1,1,0.642665
113851,0,0,0.03291844
113885,1,1,0.8637943
113904,1,1,0.84178406
113905,1,1,0.84749407
113907,0,1,0.60235304
113909,0,1,0.8480464
113926,1,1,0.87470645
113929,0,0,0.0239436
113979,1,1,0.71436113
113986,1,0,0.29680637
113988,0,0,0.3724121
114010,0,0,0.12002812
114020,1,1,0.77250993
114029,0,1,0.6892235
114039,1,0,0.08857169
114070,1,1,0.8683452
114078,1,1,0.78483385
114081,1,1,0.80068547
114096,0,0,0.023961656
114108,0,0,0.03052068
114111,0,0,0.10362458
114114,1,1,0.8140159
114115,1,1,0.6858822
114122,0,0,0.40800068
114130,0,1,0.8713597
114138,1,1,0.52853626
114147,0,1,0.67598325
114149,1,1,0.84758985
114162,0,0,0.38177854
114164,1,1,0.86314416
114181,1,1,0.55970776
114200,0,0,0.11188511
114218,1,1,0.8733021
114224,0,1,0.5077427
114244,0,1,0.7341773
114256,1,1,0.7861579
114296,0,0,0.025327263
114297,1,1,0.6808738
114302,0,1,0.6949478
114308,1,1,0.6180714
114314,1,1,0.8744144
114327,0,1,0.5894349
114328,0,0,0.34086537
114349,0,0,0.028113483
114368,0,0,0.08743697
114390,0,1,0.8533981
114392,0,1,0.6171442
114409,0,0,0.076288566
114411,1,1,0.7737125
114417,0,1,0.5897136
114423,0,0,0.4540803
114435,1,1,0.8479336
114436,1,1,0.6734308
114451,1,1,0.6843297
114454,1,1,0.8687407
114459,1,1,0.87379265
114464,0,0,0.1779033
114470,0,1,0.7495909
114473,0,0,0.03065076
114475,1,1,0.67961526
114495,0,0,0.08508516
114496,0,0,0.044180878
114506,0,0,0.20278908
114515,1,1,0.7468545
114524,0,0,0.22849262
114526,1,1,0.8637943
114530,0,0,0.09036696
114531,1,1,0.78896224
114533,0,0,0.025621943
114536,1,1,0.8293509
114541,1,0,0.286328
114542,0,1,0.6825148
114543,0,0,0.038988262
114546,0,1,0.8765018
114563,1,1,0.7244317
114576,0,1,0.7898495
114577,0,0,0.27135935
114583,1,1,0.868494
114585,1,1,0.703867
114588,1,1,0.82883465
114590,0,1,0.8751315
114607,0,0,0.18818189
114633,0,0,0.025332939
114634,1,1,0.87004024
114651,0,0,0.112070896
114654,0,1,0.72568184
114658,0,0,0.041071363
114663,0,0,0.024573913
114669,0,0,0.45012605
114671,0,1,0.5272069
114679,1,1,0.7581464
114707,1,1,0.6078857
114709,0,0,0.03598878
114717,1,0,0.17479235
114718,0,0,0.047519796
114735,0,1,0.54022276
114757,1,1,0.8631755
114770,1,1,0.57580614
114787,0,1,0.7625781
114788,1,1,0.87181884
114793,0,0,0.1653014
114794,0,0,0.025956307
114818,0,0,0.024442054
114820,1,1,0.705338
114821,1,1,0.8583859
114826,1,1,0.8742521
114828,0,0,0.057279527
114830,0,0,0.10177905
114833,0,0,0.15788643
114844,1,0,0.093860835
114862,0,1,0.52304775
114863,1,1,0.8212935
114877,0,0,0.2545712
114881,1,1,0.8298822
114896,1,1,0.82567304
114900,0,0,0.36114487
114907,0,0,0.024701148
114926,1,1,0.7881453
114945,0,0,0.089991406
114947,1,1,0.69867015
114948,0,1,0.8720313
114949,1,1,0.85289556
114979,1,1,0.80750567
114984,0,0,0.027977405
114991,1,1,0.79915994
115017,1,1,0.5772658
115024,0,0,0.04066091
115037,0,0,0.025158377
115049,1,0,0.02652377
115052,1,1,0.5300928
115053,1,1,0.7394029
115055,1,1,0.8637943
115069,0,0,0.0256797
115075,1,1,0.8528523
115079,1,1,0.81631905
115089,0,0,0.24305548
115114,1,1,0.86229193
115116,0,0,0.29363316
115130,0,1,0.87155426
115145,0,0,0.02465672
115146,0,1,0.86154264
115166,0,0,0.046305083
115181,0,1,0.5132397
115182,0,0,0.4207754
115183,0,1,0.54380417
115193,0,0,0.38374534
115204,0,0,0.27943042
115211,1,1,0.76366675
115230,0,0,0.09467664
115242,0,0,0.16349152
115245,0,0,0.2519148
115247,0,0,0.10900831
115254,1,1,0.8021739
115259,1,1,0.56813
115261,0,0,0.09940104
115264,1,1,0.78285074
115266,1,1,0.8694301
115269,1,1,0.782043
115270,0,0,0.098754585
115273,1,0,0.17710657
115281,0,0,0.09269378
115297,0,1,0.52993804
115298,0,0,0.18438385
115325,0,0,0.14330481
115367,1,1,0.66804004
115390,1,1,0.7891484
115394,1,1,0.86306834
115413,1,1,0.7991376
115414,0,0,0.06878485
115417,1,1,0.84749407
115418,1,1,0.83220637
115419,1,1,0.5220578
115424,0,1,0.5248221
115441,0,0,0.08205849
115445,0,1,0.8152698
115462,1,1,0.8082636
115473,1,1,0.87262475
115480,0,0,0.103011824
115488,1,1,0.8588758
115499,1,1,0.6210366
115502,1,1,0.8694301
115514,1,1,0.73211056
115532,0,1,0.8623956
115546,1,1,0.83946973
115565,0,1,0.5399971
115584,0,0,0.044290427
115590,1,1,0.81445324
115597,0,0,0.14414795
115598,0,0,0.04796416
115606,0,1,0.84441
115625,1,0,0.43579128
115638,0,1,0.8729377
115667,1,1,0.7253587
115674,0,0,0.092402525
115686,0,0,0.05706627
115687,1,1,0.85447794
115700,1,1,0.8687407
115708,1,1,0.8652202
115712,0,0,0.03256055
115738,1,1,0.79577917
115749,0,0,0.027395096
115759,1,1,0.77785087
115786,0,0,0.032433625
115790,0,0,0.034086462
115795,0,0,0.052076586
115798,0,0,0.3215873
115804,0,0,0.17116073
115820,1,1,0.8687407
115834,0,1,0.69091696
115842,0,0,0.47860563
115854,0,0,0.027210273
115895,1,1,0.78260446
115908,1,1,0.7716232
115913,1,1,0.5411782
115925,0,0,0.16800678
115931,1,1,0.6413268
115942,1,1,0.5233567
115946,1,0,0.42947397
115947,0,0,0.085353024
115989,1,1,0.8694301
115999,1,1,0.5766675
116001,0,0,0.42157036
116004,1,1,0.77265316
116012,0,0,0.2501306
116019,0,0,0.09963771
116021,0,1,0.62955916
116032,0,0,0.09879947
116035,0,0,0.16668707
116037,1,1,0.8722313
116048,0,0,0.23297952
116050,1,1,0.8687407
116053,0,0,0.034676224
116058,1,1,0.8687407
116063,0,0,0.41275504
116075,0,1,0.78572667
116079,0,0,0.12992935
116083,0,1,0.57734
116084,1,1,0.8637943
116093,0,1,0.6708106
116099,0,0,0.28625494
116112,1,1,0.7910127
116128,0,0,0.416146
116174,1,0,0.4855841
116176,1,1,0.85595065
116181,1,1,0.53670067
116184,1,0,0.42381182
116198,1,1,0.87004024
116210,1,1,0.8743003
116213,0,0,0.14097893
116226,1,1,0.8637943
116234,1,1,0.655552
116235,1,1,0.85595065
116236,0,1,0.8584547
116243,0,1,0.8687407
116251,0,0,0.025214212
116254,1,1,0.8700627
116277,1,1,0.7980998
116293,0,0,0.21634702
116295,1,1,0.8637943
116311,1,1,0.51735735
116318,1,1,0.8421422
116345,0,0,0.026810024
116358,0,0,0.063528225
116371,1,1,0.8679657
116374,0,0,0.2708742
116387,1,1,0.8726578
116389,0,1,0.6198347
116396,0,0,0.18500693
116425,1,1,0.5994684
116430,1,0,0.39652163
116434,1,0,0.4673462
116444,1,1,0.8687407
116459,0,0,0.025157118
116465,0,0,0.38198644
116486,1,1,0.82542527
116493,1,1,0.87499523
116503,0,0,0.12556538
116519,0,0,0.09167172
116521,1,1,0.8597624
116548,1,1,0.75526834
116549,1,1,0.7445984
116591,0,1,0.5111242
116594,0,1,0.5034115
116600,1,0,0.08462343
116603,0,1,0.7101542
116605,0,0,0.28478667
116614,1,1,0.87498355
116633,0,1,0.8637943
116641,0,1,0.6910609
116657,0,0,0.029759126
116671,0,0,0.024357291
116680,1,1,0.8698612
116687,1,1,0.8637943
116695,0,0,0.025086733
116698,1,1,0.8087588
116707,1,1,0.78475845
116715,1,1,0.7899235
116728,1,1,0.8026316
116730,1,1,0.8161182
116737,1,1,0.82333314
116739,0,1,0.5492499
116748,0,1,0.71007186
116770,1,1,0.8155025
116771,0,1,0.52968806
116773,0,0,0.099655226
116780,1,0,0.40710512
116784,0,0,0.4007332
116795,0,1,0.5895657
116812,1,1,0.8687407
116822,0,0,0.15429957
116832,0,0,0.2556578
116851,1,0,0.33173963
116853,0,1,0.67507315
116854,0,1,0.77574587
116855,0,0,0.06874415
116864,1,1,0.8126227
116894,1,1,0.60891175
116905,1,1,0.84695303
116907,0,0,0.058194336
116915,1,1,0.86829764
116918,0,1,0.77587295
116921,0,0,0.03344414
116922,0,0,0.27478188
116935,0,0,0.025677923
116941,1,1,0.7396038
116952,0,1,0.74679244
116957,0,0,0.11320254
116959,0,0,0.026674429
116962,0,0,0.1127351
116965,1,1,0.81664366
116973,0,0,0.41021585
116975,0,0,0.026010567
117003,1,1,0.8750157
117008,1,0,0.38790146
117009,0,0,0.05833075
117014,1,1,0.65177876
117020,1,1,0.68143666
117024,0,0,0.4217354
117031,1,1,0.8459861
117044,0,0,0.2636787
117047,0,0,0.1553308
117056,1,1,0.71464175
117062,0,0,0.043244403
117073,1,1,0.815753
117086,0,0,0.025236953
117088,0,0,0.12181461
117103,0,0,0.27320886
117110,1,1,0.8677554
117111,1,1,0.8623348
117121,1,1,0.84822315
117131,1,1,0.7910464
117164,1,1,0.87489134
117171,0,0,0.1373223
117202,1,1,0.87307465
117206,0,0,0.17172174
117221,1,1,0.8749367
117226,0,0,0.4468024
117230,1,1,0.62357515
117232,1,1,0.8687407
117245,1,1,0.8671
117246,1,1,0.8744777
117247,0,0,0.37049755
117262,0,1,0.86686087
117274,1,1,0.69574875
117279,0,0,0.21515949
117283,0,1,0.8682112
117289,0,0,0.33975413
117293,0,0,0.06593838
117308,1,1,0.8695136
117315,1,1,0.8694301
117322,0,0,0.18952395
117330,1,1,0.86061066
117386,0,0,0.39067477
117416,0,1,0.8720968
117422,1,0,0.060135692
117425,0,0,0.14855444
117426,0,0,0.08466206
117429,0,0,0.028713435
117432,1,1,0.71721077
117447,1,1,0.7956509
117465,0,1,0.8534924
117469,1,1,0.7520361
117475,0,1,0.6578365
117481,0,0,0.17835556
117485,0,1,0.7991376
117517,1,1,0.86440855
117524,1,1,0.7939591
117543,1,0,0.086006016
117545,0,0,0.41282126
117560,1,1,0.86490536
117568,1,1,0.8687407
117570,1,1,0.6930104
117588,0,1,0.56966114
117600,1,0,0.36995912
117601,1,0,0.36851463
117603,1,1,0.8719943
117622,1,1,0.79685664
117626,0,0,0.13024005
117630,0,1,0.59466785
117631,1,1,0.85595065
117645,1,1,0.6517397
117653,1,0,0.026838738
117672,1,1,0.70515853
117679,0,0,0.027679259
117710,0,1,0.8586797
117725,1,1,0.86573577
117758,1,1,0.6347541
117788,1,1,0.5724282
117804,1,1,0.7330903
117817,1,0,0.068397775
117834,1,1,0.8747364
117852,0,1,0.8003804
117857,0,1,0.7896992
117860,0,0,0.32262513
117869,0,0,0.06586934
117873,0,0,0.041318014
117889,1,1,0.695527
117899,0,0,0.17356037
117910,1,1,0.8733021
117920,0,0,0.09530979
117938,0,0,0.024807539
117942,0,0,0.026161924
117945,1,1,0.8317461
117955,0,1,0.87655634
117957,1,1,0.8694301
117964,1,1,0.8694301
117965,0,1,0.62809384
117969,1,1,0.79641974
117973,0,0,0.28816998
118001,1,1,0.84823215
118003,0,0,0.027077014
118026,1,1,0.80202246
118033,0,1,0.7723528
118036,1,1,0.84609413
118044,1,1,0.7692858
118048,0,0,0.028683335
118060,1,0,0.028465873
118064,1,1,0.7037978
118097,1,1,0.815753
118100,0,0,0.025208494
118105,0,0,0.0967172
118108,1,1,0.8675291
118130,0,0,0.11302986
118171,1,1,0.79055667
118177,1,1,0.8687407
118181,1,1,0.824742
118198,0,0,0.08616763
118202,0,0,0.09426098
118219,1,1,0.8551842
118225,1,1,0.83733994
118226,0,0,0.1355792
